run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	78799	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	79879	0.824
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	80960	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	82041	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	83120	0.819
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	84191	0.818
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	85273	0.821
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	86354	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	87435	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	88516	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	89597	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	90678	0.824
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	91759	0.824
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	92841	0.825
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	93921	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	95001	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	96073	0.82
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	97154	0.821
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	98234	0.825
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	99315	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	100396	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	101477	0.824
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	102558	0.825
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	103639	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	104721	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	105802	0.825
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	106880	0.823
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	107953	0.822
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	109033	0.827
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	110113	0.824
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	111194	0.826
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	112275	0.826
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	113356	0.829
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	114439	0.83
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	115520	0.83
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	116601	0.83
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	117682	0.83
6	S2L2	F08	BY4743	Carbinoxamine Maleate	200	118762	0.83
6	S2L2	F09	BY4743	Carglumic Acid	200	0	0.076
6	S2L2	F09	BY4743	Carglumic Acid	200	1031	0.077
6	S2L2	F09	BY4743	Carglumic Acid	200	2112	0.078
6	S2L2	F09	BY4743	Carglumic Acid	200	3194	0.079
6	S2L2	F09	BY4743	Carglumic Acid	200	4274	0.08
6	S2L2	F09	BY4743	Carglumic Acid	200	5355	0.081
6	S2L2	F09	BY4743	Carglumic Acid	200	6436	0.084
6	S2L2	F09	BY4743	Carglumic Acid	200	7518	0.088
6	S2L2	F09	BY4743	Carglumic Acid	200	8598	0.094
6	S2L2	F09	BY4743	Carglumic Acid	200	9679	0.098
6	S2L2	F09	BY4743	Carglumic Acid	200	10760	0.105
6	S2L2	F09	BY4743	Carglumic Acid	200	11841	0.112
6	S2L2	F09	BY4743	Carglumic Acid	200	12911	0.12
6	S2L2	F09	BY4743	Carglumic Acid	200	13991	0.129
6	S2L2	F09	BY4743	Carglumic Acid	200	15073	0.135
6	S2L2	F09	BY4743	Carglumic Acid	200	16154	0.144
6	S2L2	F09	BY4743	Carglumic Acid	200	17236	0.151
6	S2L2	F09	BY4743	Carglumic Acid	200	18317	0.157
6	S2L2	F09	BY4743	Carglumic Acid	200	19398	0.163
6	S2L2	F09	BY4743	Carglumic Acid	200	20479	0.168
6	S2L2	F09	BY4743	Carglumic Acid	200	21560	0.175
6	S2L2	F09	BY4743	Carglumic Acid	200	22641	0.182
6	S2L2	F09	BY4743	Carglumic Acid	200	23720	0.187
6	S2L2	F09	BY4743	Carglumic Acid	200	24789	0.191
6	S2L2	F09	BY4743	Carglumic Acid	200	25871	0.2
6	S2L2	F09	BY4743	Carglumic Acid	200	26952	0.207
6	S2L2	F09	BY4743	Carglumic Acid	200	28033	0.215
6	S2L2	F09	BY4743	Carglumic Acid	200	29115	0.225
6	S2L2	F09	BY4743	Carglumic Acid	200	30197	0.236
6	S2L2	F09	BY4743	Carglumic Acid	200	31278	0.244
6	S2L2	F09	BY4743	Carglumic Acid	200	32359	0.254
6	S2L2	F09	BY4743	Carglumic Acid	200	33440	0.265
6	S2L2	F09	BY4743	Carglumic Acid	200	34521	0.275
6	S2L2	F09	BY4743	Carglumic Acid	200	35601	0.289
6	S2L2	F09	BY4743	Carglumic Acid	200	36671	0.303
6	S2L2	F09	BY4743	Carglumic Acid	200	37752	0.318
6	S2L2	F09	BY4743	Carglumic Acid	200	38833	0.336
6	S2L2	F09	BY4743	Carglumic Acid	200	39914	0.354
6	S2L2	F09	BY4743	Carglumic Acid	200	40995	0.372
6	S2L2	F09	BY4743	Carglumic Acid	200	42078	0.394
6	S2L2	F09	BY4743	Carglumic Acid	200	43157	0.417
6	S2L2	F09	BY4743	Carglumic Acid	200	44239	0.444
6	S2L2	F09	BY4743	Carglumic Acid	200	45320	0.471
6	S2L2	F09	BY4743	Carglumic Acid	200	46401	0.5
6	S2L2	F09	BY4743	Carglumic Acid	200	47480	0.525
6	S2L2	F09	BY4743	Carglumic Acid	200	48550	0.552
6	S2L2	F09	BY4743	Carglumic Acid	200	49632	0.576
6	S2L2	F09	BY4743	Carglumic Acid	200	50713	0.608
6	S2L2	F09	BY4743	Carglumic Acid	200	51794	0.634
6	S2L2	F09	BY4743	Carglumic Acid	200	52876	0.658
6	S2L2	F09	BY4743	Carglumic Acid	200	53958	0.685
6	S2L2	F09	BY4743	Carglumic Acid	200	55037	0.71
6	S2L2	F09	BY4743	Carglumic Acid	200	56118	0.733
6	S2L2	F09	BY4743	Carglumic Acid	200	57199	0.751
6	S2L2	F09	BY4743	Carglumic Acid	200	58281	0.769
6	S2L2	F09	BY4743	Carglumic Acid	200	59359	0.778
6	S2L2	F09	BY4743	Carglumic Acid	200	60431	0.79
6	S2L2	F09	BY4743	Carglumic Acid	200	61513	0.803
6	S2L2	F09	BY4743	Carglumic Acid	200	62595	0.812
6	S2L2	F09	BY4743	Carglumic Acid	200	63675	0.819
6	S2L2	F09	BY4743	Carglumic Acid	200	64756	0.825
6	S2L2	F09	BY4743	Carglumic Acid	200	65836	0.834
6	S2L2	F09	BY4743	Carglumic Acid	200	66917	0.839
6	S2L2	F09	BY4743	Carglumic Acid	200	67998	0.844
6	S2L2	F09	BY4743	Carglumic Acid	200	69081	0.843
6	S2L2	F09	BY4743	Carglumic Acid	200	70160	0.844
6	S2L2	F09	BY4743	Carglumic Acid	200	71241	0.842
6	S2L2	F09	BY4743	Carglumic Acid	200	72310	0.839
6	S2L2	F09	BY4743	Carglumic Acid	200	73392	0.837
6	S2L2	F09	BY4743	Carglumic Acid	200	74474	0.837
6	S2L2	F09	BY4743	Carglumic Acid	200	75556	0.831
6	S2L2	F09	BY4743	Carglumic Acid	200	76636	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	77717	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	78799	0.831
6	S2L2	F09	BY4743	Carglumic Acid	200	79879	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	80960	0.83
6	S2L2	F09	BY4743	Carglumic Acid	200	82041	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	83120	0.829
6	S2L2	F09	BY4743	Carglumic Acid	200	84191	0.829
6	S2L2	F09	BY4743	Carglumic Acid	200	85273	0.831
6	S2L2	F09	BY4743	Carglumic Acid	200	86354	0.831
6	S2L2	F09	BY4743	Carglumic Acid	200	87435	0.828
6	S2L2	F09	BY4743	Carglumic Acid	200	88516	0.831
6	S2L2	F09	BY4743	Carglumic Acid	200	89597	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	90678	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	91759	0.832
6	S2L2	F09	BY4743	Carglumic Acid	200	92841	0.832
6	S2L2	F09	BY4743	Carglumic Acid	200	93921	0.832
6	S2L2	F09	BY4743	Carglumic Acid	200	95001	0.834
6	S2L2	F09	BY4743	Carglumic Acid	200	96073	0.834
6	S2L2	F09	BY4743	Carglumic Acid	200	97154	0.835
6	S2L2	F09	BY4743	Carglumic Acid	200	98234	0.834
6	S2L2	F09	BY4743	Carglumic Acid	200	99315	0.829
6	S2L2	F09	BY4743	Carglumic Acid	200	100396	0.831
6	S2L2	F09	BY4743	Carglumic Acid	200	101477	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	102558	0.834
6	S2L2	F09	BY4743	Carglumic Acid	200	103639	0.832
6	S2L2	F09	BY4743	Carglumic Acid	200	104721	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	105802	0.837
6	S2L2	F09	BY4743	Carglumic Acid	200	106880	0.835
6	S2L2	F09	BY4743	Carglumic Acid	200	107953	0.837
6	S2L2	F09	BY4743	Carglumic Acid	200	109033	0.834
6	S2L2	F09	BY4743	Carglumic Acid	200	110113	0.839
6	S2L2	F09	BY4743	Carglumic Acid	200	111194	0.838
6	S2L2	F09	BY4743	Carglumic Acid	200	112275	0.836
6	S2L2	F09	BY4743	Carglumic Acid	200	113356	0.833
6	S2L2	F09	BY4743	Carglumic Acid	200	114439	0.839
6	S2L2	F09	BY4743	Carglumic Acid	200	115520	0.84
6	S2L2	F09	BY4743	Carglumic Acid	200	116601	0.84
6	S2L2	F09	BY4743	Carglumic Acid	200	117682	0.843
6	S2L2	F09	BY4743	Carglumic Acid	200	118762	0.843
6	S2L2	F10	BY4743	Blank	NA	0	0.077
6	S2L2	F10	BY4743	Blank	NA	1031	0.078
6	S2L2	F10	BY4743	Blank	NA	2112	0.079
6	S2L2	F10	BY4743	Blank	NA	3194	0.081
6	S2L2	F10	BY4743	Blank	NA	4274	0.086
6	S2L2	F10	BY4743	Blank	NA	5355	0.091
6	S2L2	F10	BY4743	Blank	NA	6436	0.101
6	S2L2	F10	BY4743	Blank	NA	7518	0.123
6	S2L2	F10	BY4743	Blank	NA	8598	0.148
6	S2L2	F10	BY4743	Blank	NA	9679	0.17
6	S2L2	F10	BY4743	Blank	NA	10760	0.191
6	S2L2	F10	BY4743	Blank	NA	11841	0.21
6	S2L2	F10	BY4743	Blank	NA	12911	0.228
6	S2L2	F10	BY4743	Blank	NA	13991	0.245
6	S2L2	F10	BY4743	Blank	NA	15073	0.264
6	S2L2	F10	BY4743	Blank	NA	16154	0.282
6	S2L2	F10	BY4743	Blank	NA	17236	0.298
6	S2L2	F10	BY4743	Blank	NA	18317	0.312
6	S2L2	F10	BY4743	Blank	NA	19398	0.323
6	S2L2	F10	BY4743	Blank	NA	20479	0.335
6	S2L2	F10	BY4743	Blank	NA	21560	0.347
6	S2L2	F10	BY4743	Blank	NA	22641	0.358
6	S2L2	F10	BY4743	Blank	NA	23720	0.367
6	S2L2	F10	BY4743	Blank	NA	24789	0.376
6	S2L2	F10	BY4743	Blank	NA	25871	0.389
6	S2L2	F10	BY4743	Blank	NA	26952	0.4
6	S2L2	F10	BY4743	Blank	NA	28033	0.41
6	S2L2	F10	BY4743	Blank	NA	29115	0.421
6	S2L2	F10	BY4743	Blank	NA	30197	0.432
6	S2L2	F10	BY4743	Blank	NA	31278	0.441
6	S2L2	F10	BY4743	Blank	NA	32359	0.459
6	S2L2	F10	BY4743	Blank	NA	33440	0.475
6	S2L2	F10	BY4743	Blank	NA	34521	0.492
6	S2L2	F10	BY4743	Blank	NA	35601	0.506
6	S2L2	F10	BY4743	Blank	NA	36671	0.52
6	S2L2	F10	BY4743	Blank	NA	37752	0.541
6	S2L2	F10	BY4743	Blank	NA	38833	0.566
6	S2L2	F10	BY4743	Blank	NA	39914	0.586
6	S2L2	F10	BY4743	Blank	NA	40995	0.614
6	S2L2	F10	BY4743	Blank	NA	42078	0.637
6	S2L2	F10	BY4743	Blank	NA	43157	0.668
6	S2L2	F10	BY4743	Blank	NA	44239	0.693
6	S2L2	F10	BY4743	Blank	NA	45320	0.723
6	S2L2	F10	BY4743	Blank	NA	46401	0.754
6	S2L2	F10	BY4743	Blank	NA	47480	0.777
6	S2L2	F10	BY4743	Blank	NA	48550	0.807
6	S2L2	F10	BY4743	Blank	NA	49632	0.829
6	S2L2	F10	BY4743	Blank	NA	50713	0.848
6	S2L2	F10	BY4743	Blank	NA	51794	0.857
6	S2L2	F10	BY4743	Blank	NA	52876	0.868
6	S2L2	F10	BY4743	Blank	NA	53958	0.881
6	S2L2	F10	BY4743	Blank	NA	55037	0.889
6	S2L2	F10	BY4743	Blank	NA	56118	0.898
6	S2L2	F10	BY4743	Blank	NA	57199	0.902
6	S2L2	F10	BY4743	Blank	NA	58281	0.909
6	S2L2	F10	BY4743	Blank	NA	59359	0.913
6	S2L2	F10	BY4743	Blank	NA	60431	0.922
6	S2L2	F10	BY4743	Blank	NA	61513	0.926
6	S2L2	F10	BY4743	Blank	NA	62595	0.934
6	S2L2	F10	BY4743	Blank	NA	63675	0.928
6	S2L2	F10	BY4743	Blank	NA	64756	0.93
6	S2L2	F10	BY4743	Blank	NA	65836	0.926
6	S2L2	F10	BY4743	Blank	NA	66917	0.924
6	S2L2	F10	BY4743	Blank	NA	67998	0.917
6	S2L2	F10	BY4743	Blank	NA	69081	0.911
6	S2L2	F10	BY4743	Blank	NA	70160	0.91
6	S2L2	F10	BY4743	Blank	NA	71241	0.908
6	S2L2	F10	BY4743	Blank	NA	72310	0.909
6	S2L2	F10	BY4743	Blank	NA	73392	0.906
6	S2L2	F10	BY4743	Blank	NA	74474	0.904
6	S2L2	F10	BY4743	Blank	NA	75556	0.902
6	S2L2	F10	BY4743	Blank	NA	76636	0.9
6	S2L2	F10	BY4743	Blank	NA	77717	0.899
6	S2L2	F10	BY4743	Blank	NA	78799	0.898
6	S2L2	F10	BY4743	Blank	NA	79879	0.901
6	S2L2	F10	BY4743	Blank	NA	80960	0.898
6	S2L2	F10	BY4743	Blank	NA	82041	0.898
6	S2L2	F10	BY4743	Blank	NA	83120	0.896
6	S2L2	F10	BY4743	Blank	NA	84191	0.892
6	S2L2	F10	BY4743	Blank	NA	85273	0.888
6	S2L2	F10	BY4743	Blank	NA	86354	0.888
6	S2L2	F10	BY4743	Blank	NA	87435	0.892
6	S2L2	F10	BY4743	Blank	NA	88516	0.893
6	S2L2	F10	BY4743	Blank	NA	89597	0.895
6	S2L2	F10	BY4743	Blank	NA	90678	0.896
6	S2L2	F10	BY4743	Blank	NA	91759	0.895
6	S2L2	F10	BY4743	Blank	NA	92841	0.899
6	S2L2	F10	BY4743	Blank	NA	93921	0.897
6	S2L2	F10	BY4743	Blank	NA	95001	0.888
6	S2L2	F10	BY4743	Blank	NA	96073	0.89
6	S2L2	F10	BY4743	Blank	NA	97154	0.893
6	S2L2	F10	BY4743	Blank	NA	98234	0.892
6	S2L2	F10	BY4743	Blank	NA	99315	0.894
6	S2L2	F10	BY4743	Blank	NA	100396	0.897
6	S2L2	F10	BY4743	Blank	NA	101477	0.9
6	S2L2	F10	BY4743	Blank	NA	102558	0.899
6	S2L2	F10	BY4743	Blank	NA	103639	0.904
6	S2L2	F10	BY4743	Blank	NA	104721	0.908
6	S2L2	F10	BY4743	Blank	NA	105802	0.91
6	S2L2	F10	BY4743	Blank	NA	106880	0.912
6	S2L2	F10	BY4743	Blank	NA	107953	0.914
6	S2L2	F10	BY4743	Blank	NA	109033	0.913
6	S2L2	F10	BY4743	Blank	NA	110113	0.916
6	S2L2	F10	BY4743	Blank	NA	111194	0.922
6	S2L2	F10	BY4743	Blank	NA	112275	0.918
6	S2L2	F10	BY4743	Blank	NA	113356	0.923
6	S2L2	F10	BY4743	Blank	NA	114439	0.927
6	S2L2	F10	BY4743	Blank	NA	115520	0.923
6	S2L2	F10	BY4743	Blank	NA	116601	0.921
6	S2L2	F10	BY4743	Blank	NA	117682	0.925
6	S2L2	F10	BY4743	Blank	NA	118762	0.926
6	S2L2	F11	BY4743	Carmustine	200	0	0.078
6	S2L2	F11	BY4743	Carmustine	200	1031	0.079
6	S2L2	F11	BY4743	Carmustine	200	2112	0.08
6	S2L2	F11	BY4743	Carmustine	200	3194	0.081
6	S2L2	F11	BY4743	Carmustine	200	4274	0.082
6	S2L2	F11	BY4743	Carmustine	200	5355	0.087
6	S2L2	F11	BY4743	Carmustine	200	6436	0.091
6	S2L2	F11	BY4743	Carmustine	200	7518	0.095
6	S2L2	F11	BY4743	Carmustine	200	8598	0.101
6	S2L2	F11	BY4743	Carmustine	200	9679	0.108
6	S2L2	F11	BY4743	Carmustine	200	10760	0.118
6	S2L2	F11	BY4743	Carmustine	200	11841	0.133
6	S2L2	F11	BY4743	Carmustine	200	12911	0.148
6	S2L2	F11	BY4743	Carmustine	200	13991	0.164
6	S2L2	F11	BY4743	Carmustine	200	15073	0.174
6	S2L2	F11	BY4743	Carmustine	200	16154	0.186
6	S2L2	F11	BY4743	Carmustine	200	17236	0.195
6	S2L2	F11	BY4743	Carmustine	200	18317	0.204
6	S2L2	F11	BY4743	Carmustine	200	19398	0.212
6	S2L2	F11	BY4743	Carmustine	200	20479	0.22
6	S2L2	F11	BY4743	Carmustine	200	21560	0.229
6	S2L2	F11	BY4743	Carmustine	200	22641	0.237
6	S2L2	F11	BY4743	Carmustine	200	23720	0.243
6	S2L2	F11	BY4743	Carmustine	200	24789	0.25
6	S2L2	F11	BY4743	Carmustine	200	25871	0.258
6	S2L2	F11	BY4743	Carmustine	200	26952	0.265
6	S2L2	F11	BY4743	Carmustine	200	28033	0.272
6	S2L2	F11	BY4743	Carmustine	200	29115	0.279
6	S2L2	F11	BY4743	Carmustine	200	30197	0.287
6	S2L2	F11	BY4743	Carmustine	200	31278	0.291
6	S2L2	F11	BY4743	Carmustine	200	32359	0.297
6	S2L2	F11	BY4743	Carmustine	200	33440	0.302
6	S2L2	F11	BY4743	Carmustine	200	34521	0.308
6	S2L2	F11	BY4743	Carmustine	200	35601	0.312
6	S2L2	F11	BY4743	Carmustine	200	36671	0.319
6	S2L2	F11	BY4743	Carmustine	200	37752	0.323
6	S2L2	F11	BY4743	Carmustine	200	38833	0.329
6	S2L2	F11	BY4743	Carmustine	200	39914	0.333
6	S2L2	F11	BY4743	Carmustine	200	40995	0.334
6	S2L2	F11	BY4743	Carmustine	200	42078	0.336
6	S2L2	F11	BY4743	Carmustine	200	43157	0.342
6	S2L2	F11	BY4743	Carmustine	200	44239	0.345
6	S2L2	F11	BY4743	Carmustine	200	45320	0.349
6	S2L2	F11	BY4743	Carmustine	200	46401	0.353
6	S2L2	F11	BY4743	Carmustine	200	47480	0.355
6	S2L2	F11	BY4743	Carmustine	200	48550	0.358
6	S2L2	F11	BY4743	Carmustine	200	49632	0.363
6	S2L2	F11	BY4743	Carmustine	200	50713	0.369
6	S2L2	F11	BY4743	Carmustine	200	51794	0.374
6	S2L2	F11	BY4743	Carmustine	200	52876	0.377
6	S2L2	F11	BY4743	Carmustine	200	53958	0.373
6	S2L2	F11	BY4743	Carmustine	200	55037	0.375
6	S2L2	F11	BY4743	Carmustine	200	56118	0.378
6	S2L2	F11	BY4743	Carmustine	200	57199	0.381
6	S2L2	F11	BY4743	Carmustine	200	58281	0.381
6	S2L2	F11	BY4743	Carmustine	200	59359	0.384
6	S2L2	F11	BY4743	Carmustine	200	60431	0.385
6	S2L2	F11	BY4743	Carmustine	200	61513	0.388
6	S2L2	F11	BY4743	Carmustine	200	62595	0.39
6	S2L2	F11	BY4743	Carmustine	200	63675	0.391
6	S2L2	F11	BY4743	Carmustine	200	64756	0.39
6	S2L2	F11	BY4743	Carmustine	200	65836	0.389
6	S2L2	F11	BY4743	Carmustine	200	66917	0.386
6	S2L2	F11	BY4743	Carmustine	200	67998	0.388
6	S2L2	F11	BY4743	Carmustine	200	69081	0.389
6	S2L2	F11	BY4743	Carmustine	200	70160	0.391
6	S2L2	F11	BY4743	Carmustine	200	71241	0.392
6	S2L2	F11	BY4743	Carmustine	200	72310	0.394
6	S2L2	F11	BY4743	Carmustine	200	73392	0.398
6	S2L2	F11	BY4743	Carmustine	200	74474	0.399
6	S2L2	F11	BY4743	Carmustine	200	75556	0.4
6	S2L2	F11	BY4743	Carmustine	200	76636	0.402
6	S2L2	F11	BY4743	Carmustine	200	77717	0.404
6	S2L2	F11	BY4743	Carmustine	200	78799	0.403
6	S2L2	F11	BY4743	Carmustine	200	79879	0.409
6	S2L2	F11	BY4743	Carmustine	200	80960	0.407
6	S2L2	F11	BY4743	Carmustine	200	82041	0.402
6	S2L2	F11	BY4743	Carmustine	200	83120	0.402
6	S2L2	F11	BY4743	Carmustine	200	84191	0.395
6	S2L2	F11	BY4743	Carmustine	200	85273	0.397
6	S2L2	F11	BY4743	Carmustine	200	86354	0.403
6	S2L2	F11	BY4743	Carmustine	200	87435	0.405
6	S2L2	F11	BY4743	Carmustine	200	88516	0.406
6	S2L2	F11	BY4743	Carmustine	200	89597	0.406
6	S2L2	F11	BY4743	Carmustine	200	90678	0.408
6	S2L2	F11	BY4743	Carmustine	200	91759	0.401
6	S2L2	F11	BY4743	Carmustine	200	92841	0.4
6	S2L2	F11	BY4743	Carmustine	200	93921	0.399
6	S2L2	F11	BY4743	Carmustine	200	95001	0.402
6	S2L2	F11	BY4743	Carmustine	200	96073	0.404
6	S2L2	F11	BY4743	Carmustine	200	97154	0.403
6	S2L2	F11	BY4743	Carmustine	200	98234	0.395
6	S2L2	F11	BY4743	Carmustine	200	99315	0.398
6	S2L2	F11	BY4743	Carmustine	200	100396	0.396
6	S2L2	F11	BY4743	Carmustine	200	101477	0.39
6	S2L2	F11	BY4743	Carmustine	200	102558	0.388
6	S2L2	F11	BY4743	Carmustine	200	103639	0.39
6	S2L2	F11	BY4743	Carmustine	200	104721	0.389
6	S2L2	F11	BY4743	Carmustine	200	105802	0.387
6	S2L2	F11	BY4743	Carmustine	200	106880	0.389
6	S2L2	F11	BY4743	Carmustine	200	107953	0.391
6	S2L2	F11	BY4743	Carmustine	200	109033	0.388
6	S2L2	F11	BY4743	Carmustine	200	110113	0.394
6	S2L2	F11	BY4743	Carmustine	200	111194	0.396
6	S2L2	F11	BY4743	Carmustine	200	112275	0.397
6	S2L2	F11	BY4743	Carmustine	200	113356	0.399
6	S2L2	F11	BY4743	Carmustine	200	114439	0.403
6	S2L2	F11	BY4743	Carmustine	200	115520	0.399
6	S2L2	F11	BY4743	Carmustine	200	116601	0.4
6	S2L2	F11	BY4743	Carmustine	200	117682	0.406
6	S2L2	F11	BY4743	Carmustine	200	118762	0.408
6	S2L2	F12	BY4743	NA	NA	0	0.076
6	S2L2	F12	BY4743	NA	NA	1031	0.077
6	S2L2	F12	BY4743	NA	NA	2112	0.078
6	S2L2	F12	BY4743	NA	NA	3194	0.078
6	S2L2	F12	BY4743	NA	NA	4274	0.079
6	S2L2	F12	BY4743	NA	NA	5355	0.08
6	S2L2	F12	BY4743	NA	NA	6436	0.083
6	S2L2	F12	BY4743	NA	NA	7518	0.086
6	S2L2	F12	BY4743	NA	NA	8598	0.09
6	S2L2	F12	BY4743	NA	NA	9679	0.094
6	S2L2	F12	BY4743	NA	NA	10760	0.099
6	S2L2	F12	BY4743	NA	NA	11841	0.099
6	S2L2	F12	BY4743	NA	NA	12911	0.098
6	S2L2	F12	BY4743	NA	NA	13991	0.097
6	S2L2	F12	BY4743	NA	NA	15073	0.097
6	S2L2	F12	BY4743	NA	NA	16154	0.096
6	S2L2	F12	BY4743	NA	NA	17236	0.096
6	S2L2	F12	BY4743	NA	NA	18317	0.096
6	S2L2	F12	BY4743	NA	NA	19398	0.096
6	S2L2	F12	BY4743	NA	NA	20479	0.097
6	S2L2	F12	BY4743	NA	NA	21560	0.098
6	S2L2	F12	BY4743	NA	NA	22641	0.098
6	S2L2	F12	BY4743	NA	NA	23720	0.1
6	S2L2	F12	BY4743	NA	NA	24789	0.102
6	S2L2	F12	BY4743	NA	NA	25871	0.103
6	S2L2	F12	BY4743	NA	NA	26952	0.107
6	S2L2	F12	BY4743	NA	NA	28033	0.112
6	S2L2	F12	BY4743	NA	NA	29115	0.115
6	S2L2	F12	BY4743	NA	NA	30197	0.119
6	S2L2	F12	BY4743	NA	NA	31278	0.121
6	S2L2	F12	BY4743	NA	NA	32359	0.128
6	S2L2	F12	BY4743	NA	NA	33440	0.137
6	S2L2	F12	BY4743	NA	NA	34521	0.144
6	S2L2	F12	BY4743	NA	NA	35601	0.154
6	S2L2	F12	BY4743	NA	NA	36671	0.165
6	S2L2	F12	BY4743	NA	NA	37752	0.177
6	S2L2	F12	BY4743	NA	NA	38833	0.19
6	S2L2	F12	BY4743	NA	NA	39914	0.202
6	S2L2	F12	BY4743	NA	NA	40995	0.219
6	S2L2	F12	BY4743	NA	NA	42078	0.239
6	S2L2	F12	BY4743	NA	NA	43157	0.259
6	S2L2	F12	BY4743	NA	NA	44239	0.278
6	S2L2	F12	BY4743	NA	NA	45320	0.304
6	S2L2	F12	BY4743	NA	NA	46401	0.326
6	S2L2	F12	BY4743	NA	NA	47480	0.349
6	S2L2	F12	BY4743	NA	NA	48550	0.373
6	S2L2	F12	BY4743	NA	NA	49632	0.395
6	S2L2	F12	BY4743	NA	NA	50713	0.423
6	S2L2	F12	BY4743	NA	NA	51794	0.442
6	S2L2	F12	BY4743	NA	NA	52876	0.468
6	S2L2	F12	BY4743	NA	NA	53958	0.484
6	S2L2	F12	BY4743	NA	NA	55037	0.495
6	S2L2	F12	BY4743	NA	NA	56118	0.508
6	S2L2	F12	BY4743	NA	NA	57199	0.518
6	S2L2	F12	BY4743	NA	NA	58281	0.526
6	S2L2	F12	BY4743	NA	NA	59359	0.532
6	S2L2	F12	BY4743	NA	NA	60431	0.54
6	S2L2	F12	BY4743	NA	NA	61513	0.544
6	S2L2	F12	BY4743	NA	NA	62595	0.551
6	S2L2	F12	BY4743	NA	NA	63675	0.557
6	S2L2	F12	BY4743	NA	NA	64756	0.56
6	S2L2	F12	BY4743	NA	NA	65836	0.563
6	S2L2	F12	BY4743	NA	NA	66917	0.565
6	S2L2	F12	BY4743	NA	NA	67998	0.564
6	S2L2	F12	BY4743	NA	NA	69081	0.564
6	S2L2	F12	BY4743	NA	NA	70160	0.56
6	S2L2	F12	BY4743	NA	NA	71241	0.56
6	S2L2	F12	BY4743	NA	NA	72310	0.553
6	S2L2	F12	BY4743	NA	NA	73392	0.554
6	S2L2	F12	BY4743	NA	NA	74474	0.553
6	S2L2	F12	BY4743	NA	NA	75556	0.554
6	S2L2	F12	BY4743	NA	NA	76636	0.548
6	S2L2	F12	BY4743	NA	NA	77717	0.548
6	S2L2	F12	BY4743	NA	NA	78799	0.55
6	S2L2	F12	BY4743	NA	NA	79879	0.545
6	S2L2	F12	BY4743	NA	NA	80960	0.545
6	S2L2	F12	BY4743	NA	NA	82041	0.544
6	S2L2	F12	BY4743	NA	NA	83120	0.541
6	S2L2	F12	BY4743	NA	NA	84191	0.542
6	S2L2	F12	BY4743	NA	NA	85273	0.542
6	S2L2	F12	BY4743	NA	NA	86354	0.538
6	S2L2	F12	BY4743	NA	NA	87435	0.538
6	S2L2	F12	BY4743	NA	NA	88516	0.541
6	S2L2	F12	BY4743	NA	NA	89597	0.54
